Test,Steps,Ai,Fi,Bi,Ci,Di,Ei,Hi,Li,PCi,SPi,Af,Ff,Bf,Cf,Df,Ef,Hf,Lf,PCf,SPf,TestAddr,TestValue,ROM,,,,
"LD A,A (opcode 0x7F)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x7F,0x7F,,,,
RST 0 (opcode 0xC7),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FD,0x00FF,0x00,0xC7,,,,
CALL nn (opcode 0xCD),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0003,0x00FD,0x00FF,0x00,0xCD,0x03,,,
RST 8 (opcode 0xCF),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0008,0x00FD,0x00FF,0x00,0xCF,,,,
RST 10 (opcode 0xD7),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0010,0x00FD,0x00FF,0x00,0xD7,,,,
RST 18 (opcode 0xDF),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0018,0x00FD,0x00FF,0x00,0xDF,,,,
RST 20 (opcode 0xE7),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0020,0x00FD,0x00FF,0x00,0xE7,,,,
RST 28 (opcode 0xEF),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0028,0x00FD,0x00FF,0x00,0xEF,,,,
RST 30 (opcode 0xF7),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0030,0x00FD,0x00FF,0x00,0xF7,,,,
RST 38 (opcode 0xFF),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x00FF,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0038,0x00FD,0x00FF,0x00,0xFF,,,,
